location_id,latitude,longitude,bathrooms,bedrooms,date_added_clean,area_sqft,location_encoded,property_type_House,property_type_Lower Portion,property_type_Upper Portion,city_Islamabad,city_Karachi,city_Lahore,city_Rawalpindi,province_name_Punjab,province_name_Sindh,target_log_price
1483,-1.257792652046905,-1.2595321249141673,1.4877119007411672,1.3457440076817482,2019-06-14,0.6882601200160594,17.383758412269867,True,False,False,False,True,False,False,False,True,19.450300164704952
1784,0.5278374156503485,0.9120754921252745,-0.7988964125366089,-1.2531099765462868,2019-07-10,-0.17773218595786022,16.625175839287156,False,False,False,False,False,True,False,True,False,15.319588176962746
3070,1.1032720390434385,0.5774478827609028,-1.179997798082905,-0.21356838285507282,2019-07-03,-0.11358460773756988,16.440323018008897,True,False,False,False,False,False,True,True,False,16.213405921671733
330,1.1464656860004176,0.5379710272454233,0.34440774410227915,-0.21356838285507282,2019-07-03,-0.1364944571019593,16.84314981103226,True,False,False,True,False,False,False,False,False,16.648723960844016
9714,-1.2174596447209973,-1.2351361338785392,-0.4177950269903129,-0.7333391797006799,2019-02-18,-0.13191248722908142,15.852477499125799,False,False,False,False,True,False,False,False,True,15.687312888712007
235,-1.2167110508836763,-1.244049977506344,-0.03669364144401687,0.8259732108361412,2019-05-06,-0.05401899939015742,16.54009332474212,False,False,False,False,True,False,False,False,True,15.520258832020865
6685,-1.2278600431972433,-1.2622277589792912,-1.179997798082905,-1.7728807733918939,2019-07-03,-0.16169529140278763,16.115350617821495,False,False,False,False,True,False,False,False,True,15.123843647884687
8493,-1.2646126300346998,-1.262318253307008,-0.4177950269903129,-0.7333391797006799,2019-07-18,-0.1823141558307381,17.383758412269867,False,False,False,False,True,False,False,False,True,15.687312888712007
8896,0.5337587548486797,0.9491467829358685,0.7255091296485752,0.3062024139905342,2019-07-10,0.046784337813155975,16.051538696721153,True,False,False,False,False,True,False,True,False,16.733281344102608
13003,-1.1974724067209752,-1.2511347388132545,-0.4177950269903129,-0.7333391797006799,2019-07-03,-0.11816657761044777,15.492359129933126,True,False,False,False,True,False,False,False,True,14.88022163978423
10011,-1.2033589528869253,-1.185038230296816,-0.03669364144401687,-0.21356838285507282,2019-07-04,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.75467253293992
9,0.5543858584598327,0.9729120559298087,1.1066105151948713,0.8259732108361412,2019-06-29,0.6882601200160594,17.383758412269867,True,False,False,False,False,True,False,True,False,18.8906843794481
8955,-1.217593108618646,-1.258940407794865,0.34440774410227915,0.3062024139905342,2019-07-12,-0.11816657761044777,15.988179292994708,True,False,False,False,True,False,False,False,True,16.88356353960952
374,0.5526943190808753,0.9576693985610001,-1.179997798082905,-0.21356838285507282,2019-07-03,-0.1594043064663487,15.847746031503407,True,False,False,False,False,True,False,True,False,14.731801689838349
3376,1.1574847480836867,0.5645001859186568,-0.03669364144401687,0.8259732108361412,2018-10-07,-0.09067475837318048,16.86526770146779,True,False,False,True,False,False,False,False,False,16.860033043306743
478,1.1195021731874497,0.5661555922570545,-0.03669364144401687,-0.7333391797006799,2019-07-04,-0.1364944571019593,15.578123237622053,True,False,False,False,False,False,True,True,False,15.201805169084134
11433,0.5251594394392785,0.9186663433135543,0.34440774410227915,-0.21356838285507282,2019-05-03,-0.1594043064663487,15.132392951150662,True,False,False,False,False,True,False,True,False,15.607270193858982
1705,1.1580379029344305,0.6157083970095164,0.34440774410227915,-0.21356838285507282,2018-11-06,-0.11358460773756988,16.625175839287156,True,False,False,True,False,False,False,False,False,16.454567959008102
10011,-1.2033589528869253,-1.185038230296816,-0.03669364144401687,-0.21356838285507282,2019-06-27,0.0009646390843771575,16.229021102636104,True,False,False,False,True,False,False,False,True,16.906553056777135
232,-1.2247498722870662,-1.2394036879325843,-0.03669364144401687,-0.21356838285507282,2019-06-05,-0.05401899939015742,16.20971228515285,False,False,False,False,True,False,False,False,True,16.648723960844016
8539,-1.2432902094170588,-1.2329548244773614,-0.03669364144401687,-0.21356838285507282,2019-02-17,-0.08151081862742471,15.304605477113233,True,False,False,False,True,False,False,False,True,16.034714150714915
495,-1.221404576587752,-1.2362930596777082,-0.03669364144401687,-0.21356838285507282,2019-05-06,-0.0860927885003026,16.202779219472358,False,False,False,False,True,False,False,False,True,16.300417291085605
81,0.5626225652348888,0.9553290385232261,-0.03669364144401687,-0.21356838285507282,2019-07-03,-0.1594043064663487,15.345358984992505,True,False,False,False,False,True,False,True,False,15.201805169084134
576,1.123770843347686,0.5662765560553897,0.7255091296485752,0.8259732108361412,2019-07-10,-0.09067475837318048,15.94056720377402,True,False,False,False,False,False,True,True,False,16.012735246411598
562,0.5684302834368511,0.9340933409795645,-0.03669364144401687,-0.21356838285507282,2019-07-16,-0.14794938178415398,16.198368802540134,True,False,False,False,False,True,False,True,False,15.830413711839864
1796,0.5278969443541881,0.907891119726009,0.34440774410227915,-0.21356838285507282,2019-05-03,-0.11358460773756988,16.625175839287156,True,False,False,False,False,True,False,True,False,16.283610174181653
8950,0.5716701127567603,0.9565380671171461,-1.179997798082905,0.8259732108361412,2019-07-03,0.6882601200160594,16.82965049671048,True,False,False,False,False,True,False,True,False,18.603002309079653
3049,1.105645576221176,0.5668039825916966,1.1066105151948713,0.8259732108361412,2019-06-20,0.23006313272827122,16.440323018008897,True,False,False,False,False,False,True,True,False,17.216707972959764
11033,0.5617301783184319,0.9276600169543626,-0.4177950269903129,-0.7333391797006799,2019-05-03,-0.1594043064663487,15.286259798767075,True,False,False,False,False,True,False,True,False,15.250595321348806
187,-1.2313303763566765,-1.2304398743729748,0.34440774410227915,0.3062024139905342,2019-06-29,0.0880220666690569,16.354336133814446,False,False,False,False,True,False,False,False,True,16.759949589762293
1053,0.5442953354282292,0.9465812535102667,-0.4177950269903129,-0.7333391797006799,2018-11-05,-0.14794938178415398,15.579940375978742,True,False,False,False,False,True,False,True,False,15.068273812173887
1482,-1.2563737486951194,-1.265860938655171,-0.4177950269903129,-0.7333391797006799,2019-07-05,-0.12733051735620352,17.383758412269867,False,False,False,False,True,False,False,False,True,15.607270193858982
9155,1.1285788055098271,0.5861073063090873,-1.179997798082905,0.3062024139905342,2019-07-16,-0.09067475837318048,16.073884669086166,True,False,False,False,False,False,True,True,False,15.955576839107596
11290,1.1246463773890856,0.5907852841322867,0.34440774410227915,-0.21356838285507282,2019-07-04,-0.11358460773756988,15.187460945248274,True,False,False,True,False,False,False,False,False,15.955576839107596
509,0.5295004138699314,0.9107656095836251,1.1066105151948713,0.8259732108361412,2019-06-19,0.23006313272827122,16.625175839287156,True,False,False,False,False,True,False,True,False,17.622173069956816
8894,-1.2287945623013499,-1.2492666555699747,-0.03669364144401687,-0.21356838285507282,2019-06-21,-0.08151081862742471,16.54009332474212,False,False,False,False,True,False,False,False,True,16.341239282272525
8527,1.1541747890578842,0.49095846225795786,0.34440774410227915,-0.21356838285507282,2019-05-05,-0.11358460773756988,15.75281568473166,True,False,False,True,False,False,False,False,False,16.108045416114916
3963,0.5545848311137619,0.9372752677956723,1.1066105151948713,0.8259732108361412,2019-06-29,0.23006313272827122,16.538131109045647,True,False,False,False,False,True,False,True,False,17.72753358339242
410,0.5454299144685262,0.9181928477402259,0.7255091296485752,0.3062024139905342,2019-07-17,0.0009646390843771575,17.57307893340684,True,False,False,False,False,True,False,True,False,17.296750678069195
12457,-1.2518134150681277,-1.246885161746869,1.1066105151948713,2.385285601372962,2018-10-20,-0.04943702951727954,15.304605477113233,True,False,False,False,True,False,False,False,True,17.370858648025116
3979,0.5509331936371551,0.9364775770550271,-1.179997798082905,0.8259732108361412,2019-05-03,-0.05630998432659636,16.538131109045647,True,False,False,False,False,True,False,True,False,16.759949589762293
9206,0.5424765840246287,0.9694172076505129,-0.7988964125366089,-1.2531099765462868,2019-07-12,-0.1823141558307381,15.256008867918823,True,False,False,False,False,True,False,True,False,14.978661680269907
12713,1.1335319198539329,0.5506880701951274,1.1066105151948713,0.3062024139905342,2019-02-04,-0.10212968305537518,15.54920597293228,True,False,False,False,False,False,True,True,False,16.300417291085605
9354,0.5817228527297633,0.9795714634269677,-0.03669364144401687,-0.21356838285507282,2019-06-18,-0.09067475837318048,16.248373122133533,True,False,False,False,False,True,False,True,False,17.439851517607305
1672,-1.2504339256983363,-1.2597411454825722,-0.4177950269903129,-0.7333391797006799,2019-06-05,-0.16627726127566553,17.383758412269867,False,False,False,False,True,False,False,False,True,15.687312888712007
1799,0.5278224655192474,0.9086257386624845,0.34440774410227915,-0.21356838285507282,2019-07-16,-0.11358460773756988,16.625175839287156,True,False,False,False,False,True,False,True,False,16.213405921671733
4435,0.553530167319714,0.9511882374669355,-0.4177950269903129,-0.7333391797006799,2019-07-12,-0.1594043064663487,15.604921006954129,True,False,False,False,False,True,False,True,False,15.520258832020865
3957,0.5537590402358455,0.9394699837639204,-1.179997798082905,0.8259732108361412,2019-06-18,0.046784337813155975,16.538131109045647,True,False,False,False,False,True,False,True,False,16.906553056777135
1447,0.5518386279407558,0.9784562808025368,1.1066105151948713,0.8259732108361412,2019-07-17,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,18.112795977788508
3337,1.1453490471174412,0.5376026513457082,0.34440774410227915,0.3062024139905342,2019-07-13,-0.12733051735620352,16.84314981103226,True,False,False,True,False,False,False,False,False,16.5563506464056
6866,-1.2266857783543865,-1.2517800822008345,-1.179997798082905,-0.7333391797006799,2019-07-01,-0.1364944571019593,16.54009332474212,False,False,False,False,True,False,False,False,True,15.882373444019521
160,1.1604837443825837,0.5333552071422731,-1.179997798082905,-1.7728807733918939,2019-07-17,-0.11358460773756988,16.95744520253035,True,False,False,True,False,False,False,False,False,17.034386422832473
743,0.5327070810808523,0.580320239755577,-1.179997798082905,-1.7728807733918939,2019-05-17,0.161333584635103,16.165701601447324,True,False,False,False,False,False,False,True,False,16.929025911619092
6837,-1.2287130161317072,-1.2392973494801451,-0.03669364144401687,-0.21356838285507282,2019-06-05,-0.09067475837318048,16.20971228515285,False,False,False,False,True,False,False,False,True,16.213405921671733
12033,0.5814409748033645,0.9848545649365357,0.34440774410227915,-0.21356838285507282,2019-07-03,-0.1364944571019593,15.8897796961845,True,False,False,False,False,True,False,True,False,15.830413711839864
1595,0.5499978590713522,0.9714562246239282,0.7255091296485752,0.3062024139905342,2019-07-04,0.0009646390843771575,17.383758412269867,True,False,False,False,False,True,False,True,False,17.034386422832473
3512,1.1086317969534971,0.5949565546591914,0.7255091296485752,0.8259732108361412,2019-06-26,0.0009646390843771575,16.49724920978331,True,False,False,True,False,False,False,False,False,16.811242881518265
4452,0.5419658331820995,0.9580655016789679,-0.03669364144401687,-0.21356838285507282,2019-02-03,-0.1708592311485434,15.916960664960145,True,False,False,False,False,True,False,True,False,15.226497775576945
3327,1.1542522579190442,0.5555561775149477,0.34440774410227915,0.3062024139905342,2019-06-13,-0.07463786381810789,16.951914342427827,True,False,False,True,False,False,False,False,False,16.929025911619092
6837,-1.2287130161317072,-1.2392973494801451,-1.179997798082905,-0.7333391797006799,2019-07-14,-0.16169529140278763,16.20971228515285,False,False,False,False,True,False,False,False,True,15.319588176962746
12845,-1.2242154730553403,-1.2310730299723098,1.1066105151948713,2.385285601372962,2019-01-18,0.1384237352707136,17.479072229734946,True,False,False,False,True,False,False,False,True,17.479072229734946
8298,-1.2335921952820037,-1.2706863887161368,-0.03669364144401687,-0.21356838285507282,2019-07-09,-0.11358460773756988,16.229021102636104,True,False,False,False,True,False,False,False,True,16.341239282272525
1482,-1.2563737486951194,-1.265860938655171,-0.4177950269903129,-0.7333391797006799,2019-02-17,-0.1364944571019593,17.383758412269867,False,False,False,False,True,False,False,False,True,16.118095750958314
165,1.1655877191405284,0.5662503523106638,1.1066105151948713,1.3457440076817482,2019-07-04,0.7340798187448383,18.842713617515162,True,False,False,True,False,False,False,False,False,18.951309000896888
6872,-1.227008292026363,-1.2478457612218081,-1.179997798082905,-0.7333391797006799,2019-07-17,-0.1364944571019593,16.54009332474212,False,False,False,False,True,False,False,False,True,15.363073279446223
282,-1.2123328370355524,-1.2589303528695621,-0.4177950269903129,-0.7333391797006799,2019-05-06,-0.14565839684771506,15.988179292994708,False,False,False,False,True,False,False,False,True,14.970503495128304
8503,-1.2720749200187151,-1.2565778050435434,-0.03669364144401687,-0.7333391797006799,2019-06-30,-0.01965422534357331,17.383758412269867,False,False,False,False,True,False,False,False,True,17.426428497635523
4426,0.5474204564695074,0.9307611996733421,1.1066105151948713,0.3062024139905342,2019-04-03,-0.09067475837318048,16.281497518996467,True,False,False,False,False,True,False,True,False,16.52356082573315
1666,-1.2574536918017556,-1.2698512205266372,0.7255091296485752,0.8259732108361412,2019-05-06,-0.008199300661378606,17.21273731068157,True,False,False,False,True,False,False,False,True,17.989897843244528
8174,0.5460469471521566,0.9888189477579815,0.34440774410227915,-0.21356838285507282,2019-06-11,-0.11358460773756988,17.383758412269867,True,False,False,False,False,True,False,True,False,16.660419999923214
11704,0.515812889295383,0.9193034599440678,-0.4177950269903129,-0.21356838285507282,2019-06-27,-0.1594043064663487,15.132392951150662,True,False,False,False,False,True,False,True,False,15.564710586686562
4506,0.5888961974526771,0.9232687568496297,-0.03669364144401687,-0.21356838285507282,2019-04-03,-0.1594043064663487,15.784724027160319,True,False,False,False,False,True,False,True,False,15.501909696719672
7078,-1.230314582903492,-1.2718235093594101,-1.179997798082905,-1.7728807733918939,2019-07-17,-0.10671165292825306,16.038038431030294,False,False,True,False,True,False,False,False,True,16.012735246411598
1484,-1.2532820615833944,-1.2572871343194092,-1.179997798082905,0.8259732108361412,2019-06-05,0.23006313272827122,17.383758412269867,True,False,False,False,True,False,False,False,True,18.36938746009113
1447,0.5518386279407558,0.9784562808025368,1.1066105151948713,0.8259732108361412,2019-07-01,0.3217025301858289,17.383758412269867,True,False,False,False,False,True,False,True,False,17.90818707978017
13471,1.1410811924189013,0.5762775503946632,-1.179997798082905,-1.7728807733918939,2019-07-11,-0.1548223365934708,15.748478293392015,True,False,False,False,False,False,True,True,False,16.066802461833923
8908,-1.2184873982790623,-1.2342226591495629,-0.4177950269903129,-0.7333391797006799,2019-04-06,-0.14565839684771506,16.202779219472358,False,False,False,False,True,False,False,False,True,15.687312888712007
1312,1.1483301032590159,0.5928602550810255,0.34440774410227915,0.3062024139905342,2018-08-08,0.026165473385205505,16.463021527672,True,False,False,False,False,False,True,True,False,15.894952224644102
1483,-1.257792652046905,-1.2595321249141673,0.34440774410227915,-0.21356838285507282,2019-07-04,-0.04943702951727954,17.383758412269867,False,False,False,False,True,False,False,False,True,17.034386422832473
8352,0.5321992309562652,0.9040228277473389,1.8688132862874636,1.3457440076817482,2019-07-15,0.9631783123887323,16.625175839287156,True,False,False,False,False,True,False,True,False,18.420680753952364
8484,-1.2595768822386904,-1.26520157931111,-1.179997798082905,-1.7728807733918939,2019-02-17,-0.13191248722908142,17.383758412269867,False,False,False,False,True,False,False,False,True,16.001561947061912
533,0.5396466601174568,0.5857227815899534,-1.179997798082905,-1.7728807733918939,2019-06-19,0.0009646390843771575,16.590802658049107,True,False,False,False,False,False,False,True,False,16.811242881518265
1789,0.5269906945888901,0.9117202180979331,-1.179997798082905,-1.2531099765462868,2019-06-25,-0.186896125703616,16.625175839287156,False,False,False,False,False,True,False,True,False,15.096444681204078
1483,-1.257792652046905,-1.2595321249141673,1.4877119007411672,1.3457440076817482,2019-06-29,0.6882601200160594,17.383758412269867,True,False,False,False,True,False,False,False,True,19.519293035953808
3069,1.1045852041952522,0.5795661203579109,0.7255091296485752,0.8259732108361412,2019-03-06,-0.06776490900879106,16.440323018008897,True,False,False,False,False,False,True,True,False,16.489659276356317
760,0.5776564170702404,0.9760458409823483,-0.03669364144401687,-0.21356838285507282,2019-05-03,-0.1594043064663487,15.365061615962716,True,False,False,False,False,True,False,True,False,15.444751293772967
10021,-1.18769203095458,-1.183313353565419,0.34440774410227915,-0.21356838285507282,2019-05-06,-0.11358460773756988,16.229021102636104,True,False,False,False,True,False,False,False,True,16.012735246411598
9354,0.5817228527297633,0.9795714634269677,-1.179997798082905,0.3062024139905342,2019-06-25,0.0009646390843771575,16.248373122133533,True,False,False,False,False,True,False,True,False,16.785925074816024
340,1.1637053617246058,0.5986049690703824,0.34440774410227915,0.3062024139905342,2019-07-02,0.23006313272827122,16.635707371325392,True,False,False,True,False,False,False,False,False,17.385043282614657
7220,-1.220635052566889,-1.2627877878491538,-1.179997798082905,1.3457440076817482,2019-06-27,0.046784337813155975,16.52807980088718,True,False,False,False,True,False,False,False,True,17.622173069956816
756,0.5561766123451893,0.9441793451418499,-1.179997798082905,-0.21356838285507282,2019-05-03,-0.1594043064663487,16.26815115595351,True,False,False,False,False,True,False,True,False,15.894952224644102
1585,0.5533708804683445,0.9663303455827199,1.4877119007411672,1.3457440076817482,2019-07-01,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.72753358339242
3041,1.1191825122024497,0.5888108624365678,1.1066105151948713,0.8259732108361412,2019-05-05,0.0009646390843771575,16.440323018008897,True,False,False,False,False,False,True,True,False,17.034386422832473
7086,-1.2265588381503092,-1.2713658579108036,-0.03669364144401687,-0.21356838285507282,2019-07-03,-0.1250395324197646,16.038038431030294,False,False,True,False,True,False,False,False,True,15.687312888712007
3332,1.1534077114221102,0.5491490572344674,-0.4177950269903129,-0.7333391797006799,2019-07-15,-0.06547392407235213,16.702456424578774,False,False,False,True,False,False,False,False,False,16.341239282272525
93,0.551798942138197,0.9432031033034137,0.7255091296485752,0.8259732108361412,2019-06-29,0.046784337813155975,16.538131109045647,True,False,False,False,False,True,False,True,False,16.929025911619092
1039,1.1430472705689896,0.5405645885839919,0.7255091296485752,0.8259732108361412,2018-09-07,-0.1364944571019593,15.567526453710451,True,False,False,True,False,False,False,False,False,15.656060350091908
3444,1.1499224281315756,0.5727403495512098,1.1066105151948713,1.3457440076817482,2019-05-05,0.09718600641481268,17.79360585668353,True,False,False,True,False,False,False,False,False,17.622173069956816
3529,0.5679331236225951,0.9448289542553178,-0.7988964125366089,-1.2531099765462868,2019-06-26,-0.186896125703616,16.598469328909395,False,False,False,False,False,True,False,True,False,14.508658238524095
11076,1.1424332279115785,0.5607624959585745,1.1066105151948713,2.385285601372962,2018-08-08,-0.13420347216552034,15.830413711839864,True,False,False,False,False,False,True,True,False,15.955576839107596
6010,1.1438534903661919,0.5746605355892318,-1.179997798082905,-1.7728807733918939,2019-07-17,-0.11358460773756988,16.244235128953278,True,False,False,False,False,False,True,True,False,16.52356082573315
9135,-1.194623371308817,-1.2376197572842293,-0.03669364144401687,-0.7333391797006799,2019-05-06,-0.09525672824605835,15.831860501791168,False,False,False,False,True,False,False,False,True,15.355812945879821
10011,-1.2033589528869253,-1.185038230296816,-0.03669364144401687,-0.21356838285507282,2019-07-10,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.924571561468124
1473,0.5527342767039999,0.926213021794955,0.34440774410227915,0.3062024139905342,2019-07-10,0.7340798187448383,17.198057725326994,True,False,False,False,False,True,False,True,False,17.50439003707821
1482,-1.2563737486951194,-1.265860938655171,0.34440774410227915,0.3062024139905342,2019-06-28,0.0009646390843771575,17.383758412269867,True,False,False,False,True,False,False,False,True,17.6762402900575
9527,0.5286520618850805,0.5871085331134279,-1.179997798082905,-1.7728807733918939,2019-07-11,0.023874488448766565,16.03687404390305,True,False,False,False,False,False,False,True,False,16.759949589762293
